ID,User_Story,User_Input,Expected_Response,Emotion,Notes
sample1,1,Book a meeting for me tomorrow.,Do you mean scheduling a meeting with your team or someone else tomorrow?,,
sample2,1,I need help with my account.,"Are you referring to accessing your account, updating your information, or something else?",,
sample3,1,Can you send that report?,Could you specify which report you’d like me to send?,,
sample4,1,Plan a trip.,"Are you looking to plan a vacation, a business trip, or something else?",,
sample5,1,I want to change settings.,"Which settings would you like to change? For example, display settings or notification preferences?",,
sample6,2,I've been trying to learn Python.,What aspects of Python are you focusing on right now?,,
sample7,2,I just adopted a new puppy.,That's exciting! How is your puppy adjusting to its new home?,,
sample8,2,I'm planning to start a garden this spring.,What types of plants are you considering for your garden?,,
sample9,2,I watched the latest Marvel movie.,What did you think about the character development in the film?,,
sample10,2,I'm reading '1984' by George Orwell.,What do you think of the author's portrayal of society in '1984' so far?,,
sample11,3,I’m feeling overwhelmed.,"I’m sorry to hear that. If you’d like to talk more about it, I’m here to listen whenever you’re ready.",Overwhelmed,
sample12,3,I'm so frustrated with my internet connection.,I'm sorry you're experiencing that. Can I help troubleshoot the issue with you?,Frustrated,
sample13,3,I've been feeling really down lately.,I'm sorry you're feeling this way. Would you like to talk more about what's been bothering you?,Down,
sample14,3,I'm anxious about my upcoming exams.,I'm sorry to hear that. Maybe we can discuss some study strategies to help ease your anxiety?,Anxious,
sample15,3,I lost my wallet today.,I'm really sorry that happened. Do you need assistance with reporting it or replacing any items?,Worried,
sample16,4,Schedule a dentist appointment next Monday.,"I apologize, I didn’t catch that correctly. Did you mean scheduling a dental appointment or something else?",,
sample17,4,Find me a good Italian restaurant nearby.,"I'm sorry, I may have misunderstood. Are you looking for Italian restaurants in your current location?",,
sample18,4,Set a reminder for my meeting.,I apologize for the confusion. Could you specify the time and date for the meeting reminder?,,
sample19,4,Play some music.,"I'm sorry, could you let me know what genre or artist you'd like to listen to?",,
sample20,4,Help me with my taxes.,"I apologize, I didn’t understand completely. Are you looking for information on filing taxes or assistance with a specific tax-related issue?",,
