ID,User_Story,User_Input,Expected_Response,Emotion
sample1,1,"I need you to set up a reminder for the meeting. I have a few things scheduled this week, but I can't remember if it was for Wednesday or Friday, and I think it might be in the afternoon. Could you make sure I get a notification ahead of time?","Could you clarify which specific meeting you're referring to and confirm the exact day and time? That way, I can set up the reminder accurately.",
sample2,1,"Can you arrange something for my team next week? We’ve been working pretty hard, and I think they deserve a break. Maybe a lunch or an activity, but I’m not sure what would be best. Also, next week is kind of busy, so it’ll need to fit around our current schedule.","Would you like me to arrange a lunch outing or a team-building activity? And could you specify which days next week are less busy for your team, so I can plan accordingly?",
sample3,1,"Order some snacks for the event. I’m thinking something light but not just the usual chips and cookies. It’s going to be in the afternoon, and I’m not sure how many people are coming yet, but I’d like to have enough for everyone. Can you handle that?","Could you specify which type of snacks you're interested in, and a rough estimate of how many people might attend? That way, I can make sure to order the right quantity and variety.",
sample4,1,"I'd like a booking for this weekend. I’m thinking of taking a short trip, maybe somewhere with a bit of nature, but I haven’t decided on a place yet. Do you think you could help me sort this out and make the arrangements?","Are you looking for a hotel or a vacation rental? And do you have any specific destinations in mind, or would you like suggestions for nature-friendly getaways this weekend?",
sample5,1,"Can you handle the situation I mentioned earlier? It’s become a bit of a problem, and I’d really appreciate it if you could take care of it quickly. I’m not sure what the best approach would be, but you probably have a better idea.",I'm not sure which situation you're referring to. Could you provide more details about the problem so I can understand how to best address it?,
sample6,1,"I’m trying to plan something special for my friend’s birthday this weekend. I was thinking of doing a surprise, but I’m not sure what would be best. Could you help me organize it?","I'd love to help! Could you clarify what kind of surprise you have in mind? Are you thinking of a party, a small gathering, or maybe an outing? Also, do you have any preferences for the location?",
sample7,1,"I’m looking to schedule a few calls next week. There’s a client I need to catch up with, and I also need to arrange a meeting with my team. Can you set it up?",Can you provide more details on when you’d like to have the client call and the team meeting? It would help to know specific days and times.,
sample8,1,"I want to organize some files, but there are just so many. Maybe we should categorize them differently, or just archive some. What do you think?","Could you clarify how you’d like to categorize the files, or which ones you’re considering archiving? That way, I can suggest an effective way to organize them.",
sample9,1,"Can you arrange transport for my guests? They’ll be arriving sometime in the afternoon, and I’d like them to be picked up and brought to the hotel.",Could you specify the exact arrival time of your guests and how many people need transport? This will help me arrange the most appropriate service.,
sample10,1,"I want to upgrade my subscription plan. The current one isn’t enough, but I’m not sure which features I need from the higher tiers. Can you assist?","I'd be happy to help! Could you tell me more about which features you feel are lacking in your current plan? That way, I can suggest the most suitable upgrade option.",
sample11,1,I’m considering changing my office setup. Maybe getting a new desk or some ergonomic accessories. Could you help me figure out what’s best?,"Are you looking to change your desk specifically, or are you thinking of adding ergonomic accessories like a chair or monitor stand? It would be great to know your preferences.",
sample12,1,"Could you draft an email for me to send to my boss? I need to discuss the project, but I’m not sure how to word it. Can you handle that?","Could you provide a bit more detail on what aspects of the project you’d like to discuss? That way, I can draft a more precise and effective email for you.",
sample13,1,"I’d like to take a break from work for a few days, but I’m not sure when. Maybe next week or the one after? Can you help me plan this?","Would you like me to check your schedule to suggest suitable days next week, or the following one, for taking a break? It would help to know your preferred timing.",
sample14,1,"Can you handle the arrangements for my upcoming travel? I need flights, accommodation, and maybe a rental car. I’m not set on dates yet, though.","Could you let me know which dates you’re considering for your travel, or if you need suggestions for the best time to go? This will help me organize everything efficiently.",
sample15,1,"I’ve been thinking about upgrading my home office tech, maybe getting a new computer or monitor, but I’m not sure. Could you help?","Are you looking for advice on which computer or monitor to get, or would you like me to compare a few options for you? Knowing more about your needs would be helpful.",
sample16,1,I need to review some documents before the end of the week. Could you organize them for me?,"Could you specify which documents you need to review, or how you’d like them organized? This will help me prepare everything efficiently.",
sample17,1,"Can you help me plan a team event? I want to do something fun, but I’m not sure what everyone would like.","What kind of event are you considering? Would it be an outdoor activity, a dinner, or something else? Getting a sense of your preferences would be useful.",
sample18,1,"I need some gift ideas for my family. There are a few people I’m shopping for, but I’m not sure what to get yet.",Could you tell me a bit about each person’s interests or preferences? This will help me suggest more personalized gift ideas.,
sample19,1,"I want to start a new project, but I’m not entirely sure what direction to take. Could you give me some advice?","I'd be glad to help! Could you share more details about the kind of project you’re considering and what goals you have in mind? That way, I can offer more specific advice.",
sample20,1,"Can you set up a call for me? I need to discuss some things, but I’m not sure what time would be best.","Could you provide more details on who you’d like to have the call with, and any time slots that might work for you? That way, I can schedule it accordingly.",
sample21,1,I’m planning a move soon. Could you help with the arrangements?,"I'd be happy to assist! Could you clarify when you plan to move and which services you’d need help arranging, like packing, transport, or setting up utilities?",
sample22,1,"I want to make a donation to a charity, but I’m not sure which one. Could you suggest some options?",Do you have any particular causes or regions you’d like to focus on for your donation? Knowing this will help me recommend suitable charities.,
sample23,1,"I need to present something for work, but I’m not sure what format to use. Could you help me prepare?","What kind of presentation are you aiming for? Would it be a slideshow, a report, or maybe an interactive session? More details will help me assist you better.",
sample24,1,"Can you help plan my day tomorrow? I have a lot of things to do, but I’m not sure how to fit them all in.","Could you list the tasks you need to get done, and any time-sensitive ones? This will allow me to create a more effective schedule for you.",
sample25,1,"I’ve been thinking about redecorating my living room, but I don’t have a clear vision yet. Could you give me some ideas?","I’d be happy to help brainstorm! Could you describe the style or feel you’re going for, or any colors or furniture pieces you’re considering? This will help me suggest ideas.",
sample26,2,"I recently watched a documentary about climate change. It was eye-opening, but also quite overwhelming to see how much needs to be done. I’m trying to learn more about what I can do to help.","It sounds like it made quite an impact on you. Have you found any specific ways to contribute that you’d like to explore further, or would you like some suggestions on small changes you can make?",
sample27,2,"I’ve been trying to grow my own herbs at home. It’s been a fun project, though some plants aren’t doing as well as I’d hoped. Any advice on keeping them healthy?",That’s great to hear! Which herbs have been challenging for you to grow? Sometimes specific plants need more sunlight or a different watering routine.,
sample28,2,I read this really interesting article about the future of AI in healthcare. It made me think about how quickly technology is evolving. What are your thoughts on it?,That does sound fascinating! Did the article mention any particular advancements that caught your attention? I’d love to hear what you found most interesting about the future of AI in healthcare.,
sample29,2,"I’ve been thinking about switching to a vegan diet, but I’m not sure how to get started. There’s just so much information out there, it’s a bit overwhelming.","It’s a big change, but it sounds like you’re really committed! Have you tried any plant-based meals so far, or would you like some beginner-friendly recipe suggestions?",
sample30,2,"I’m considering adopting a pet. I’ve always wanted one, but I’m not sure which kind would be the best fit for my lifestyle. What do you think?","That sounds like a wonderful idea! Do you have any preferences between a dog, cat, or maybe a smaller pet like a rabbit? It might help to think about how much time you can commit to care and activity.",
sample31,2,"I’ve started running in the mornings. It’s tough to keep up, but I’m slowly getting the hang of it. I’d love some tips on how to improve my stamina.","That’s fantastic progress! How often do you run each week, and do you follow a particular training routine? It might help to make a few adjustments based on your current habits.",
sample32,2,"I was looking at some courses on graphic design. It seems like a fun skill to learn, but I don’t know where to start. What would you recommend?","It’s great that you’re interested in learning! Are you looking to focus on digital design, or more traditional methods like drawing or painting? Knowing your preference could help me recommend a good starting point.",
sample33,2,I recently traveled to a new city and got to explore some local cafes. It was so nice to find unique places to relax and people-watch. I’m thinking of making this a regular thing.,"That sounds like such a relaxing way to spend your time! Are you planning to explore more cities, or would you like to find more local spots in your area? I’d love to hear about your favorite experiences.",
sample34,2,"I’ve been reading a lot about minimalism and simplifying my life. It’s been a bit of a challenge to declutter, but I’m slowly making progress. Do you have any tips?","Minimalism can be a really rewarding journey! Have you been focusing on any particular area, like your wardrobe or living space, or would you like advice on a broader approach?",
sample35,2,"I’m planning a road trip, but I’m not sure where to go yet. I just want to get away for a while and enjoy some nature. Any suggestions?","That sounds like a perfect getaway! Do you have any preferences for the kind of scenery you’d like to see, like mountains, beaches, or forests? Knowing that could help narrow down some destinations.",
sample36,2,"I’ve been thinking about starting a blog. I’d like to write about my experiences, but I’m not sure what my focus should be. Do you have any ideas?","That’s a great idea! Are there particular experiences or topics you’re passionate about, like travel, cooking, or personal development? Focusing on something you love could make the blog more engaging.",
sample37,2,"I’ve been looking into online courses to learn coding. It seems like a valuable skill, but I’m not sure where to start or which language to learn first.","Learning to code is a fantastic skill! Do you have any specific projects or areas you’d like to focus on, like web development or data science? That could help in choosing the right programming language.",
